,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ECHV----Y__1__27W-GU-ECHVG1--C,10YCZ-CEPS-----N
