,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,190.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,155.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,189.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,186.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,173.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,205.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,171.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,176.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,270.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,267.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,258.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,306.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,194.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,190.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
24,25,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,293.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
25,26,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,429.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
26,27,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,306.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
27,28,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,227.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
28,29,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,194.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
29,30,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
30,31,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
31,32,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
32,33,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
33,34,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,286.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
34,35,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,185.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
35,36,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,158.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
36,37,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,187.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
37,38,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,153.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
38,39,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,186.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
39,40,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,153.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
40,41,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
41,42,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,152.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
42,43,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,197.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
43,44,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,317.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
44,45,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,282.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
45,46,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,167.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
46,47,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,197.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
47,48,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,332.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
48,49,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,372.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
49,50,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,268.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
50,51,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,368.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
51,52,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,440.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
52,53,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,429.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
53,54,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,298.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
54,55,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,173.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
55,56,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,176.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
56,57,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,152.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
57,58,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,177.0,Actual Generation per Production Unit MAIN__19W000000000256W__1__19W000000000257U,10YPL-AREA-----S
