,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT15M,190.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
1,2,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
2,3,PT15M,155.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
3,4,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
4,5,PT15M,189.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
5,6,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
6,7,PT15M,186.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
7,8,PT15M,173.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 01:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
8,9,PT15M,205.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
9,10,PT15M,171.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 02:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
10,11,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 02:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
11,12,PT15M,176.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 02:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
12,13,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
13,14,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 03:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
14,15,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 03:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
15,16,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 03:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
16,17,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
17,18,PT15M,200.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 04:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
18,19,PT15M,270.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 04:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
19,20,PT15M,267.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
20,21,PT15M,258.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
21,22,PT15M,306.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
22,23,PT15M,194.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
23,24,PT15M,190.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
24,25,PT15M,293.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
25,26,PT15M,429.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
26,27,PT15M,306.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
27,28,PT15M,227.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
28,29,PT15M,194.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
29,30,PT15M,165.0,Actual Generation per Production Unit MAIN__19W000000000256W__1,10YPL-AREA-----S,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
