,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5902.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5967.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5923.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5948.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5940.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5892.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5880.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5829.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5830.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5821.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5787.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5728.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5763.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5767.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5779.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5762.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5771.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5771.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5759.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5745.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5768.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5775.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5797.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5819.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
24,25,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5876.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
25,26,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5931.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
26,27,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5855.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
