,Position,Resolution,quantity,variable,area_code,timestamp
0,1,PT15M,5902.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:00:00+00:00
1,2,PT15M,5967.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:15:00+00:00
2,3,PT15M,5923.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:30:00+00:00
3,4,PT15M,5948.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:45:00+00:00
4,5,PT15M,5940.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:00:00+00:00
5,6,PT15M,5892.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:15:00+00:00
6,7,PT15M,5880.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:30:00+00:00
7,8,PT15M,5829.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:45:00+00:00
8,9,PT15M,5830.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:00:00+00:00
9,10,PT15M,5821.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:15:00+00:00
10,11,PT15M,5787.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:30:00+00:00
11,12,PT15M,5728.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:45:00+00:00
12,13,PT15M,5763.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:00:00+00:00
13,14,PT15M,5767.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:15:00+00:00
14,15,PT15M,5779.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:30:00+00:00
15,16,PT15M,5762.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:45:00+00:00
16,17,PT15M,5771.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 04:00:00+00:00
17,18,PT15M,5771.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 04:15:00+00:00
18,19,PT15M,5759.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 04:30:00+00:00
19,20,PT15M,5745.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 04:45:00+00:00
20,21,PT15M,5768.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:00:00+00:00
21,22,PT15M,5775.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:15:00+00:00
22,23,PT15M,5797.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:30:00+00:00
23,24,PT15M,5819.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:45:00+00:00
24,25,PT15M,5876.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:00:00+00:00
25,26,PT15M,5931.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:15:00+00:00
26,27,PT15M,5855.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:30:00+00:00
27,28,PT15M,5822.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:45:00+00:00
28,29,PT15M,5785.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:00:00+00:00
29,30,PT15M,5819.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:15:00+00:00
30,31,PT15M,5894.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:30:00+00:00
31,32,PT15M,5972.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:45:00+00:00
32,33,PT15M,6034.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:00:00+00:00
33,34,PT15M,6147.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:15:00+00:00
34,35,PT15M,6226.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:30:00+00:00
35,36,PT15M,6331.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:45:00+00:00
