,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47667.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47390.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47275.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,46980.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,46688.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,46310.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,46083.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,45894.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,45329.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,45311.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44818.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44749.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44162.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44236.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44005.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,43788.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44416.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
