,Position,Resolution,quantity,variable,area_code,timestamp
0,1,PT15M,47667.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:00:00+00:00
1,2,PT15M,47390.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:15:00+00:00
2,3,PT15M,47275.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:30:00+00:00
3,4,PT15M,46980.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:45:00+00:00
4,5,PT15M,46688.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:00:00+00:00
5,6,PT15M,46310.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:15:00+00:00
6,7,PT15M,46083.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:30:00+00:00
7,8,PT15M,45894.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:45:00+00:00
8,9,PT15M,45329.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:00:00+00:00
9,10,PT15M,45311.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:15:00+00:00
10,11,PT15M,44818.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:30:00+00:00
11,12,PT15M,44749.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:45:00+00:00
12,13,PT15M,44162.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:00:00+00:00
13,14,PT15M,44236.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:15:00+00:00
14,15,PT15M,44005.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:30:00+00:00
15,16,PT15M,43788.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:45:00+00:00
16,17,PT15M,44416.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:00:00+00:00
17,18,PT15M,44259.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:15:00+00:00
18,19,PT15M,44219.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:30:00+00:00
19,20,PT15M,44150.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:45:00+00:00
