,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT15M,47667.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
1,2,PT15M,47390.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
2,3,PT15M,47275.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
3,4,PT15M,46980.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
4,5,PT15M,46688.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
5,6,PT15M,46310.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
6,7,PT15M,46083.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
7,8,PT15M,45894.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
8,9,PT15M,45329.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
9,10,PT15M,45311.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
10,11,PT15M,44818.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
11,12,PT15M,44749.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
12,13,PT15M,44162.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
13,14,PT15M,44236.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
14,15,PT15M,44005.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
15,16,PT15M,43788.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
16,17,PT15M,44416.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
17,18,PT15M,44259.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
18,19,PT15M,44219.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
19,20,PT15M,44150.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
20,21,PT15M,43837.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
21,22,PT15M,43599.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
22,23,PT15M,43578.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
23,24,PT15M,43415.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
24,25,PT15M,43645.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
25,26,PT15M,43946.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
26,27,PT15M,44074.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
27,28,PT15M,44225.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
28,29,PT15M,45530.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
29,30,PT15M,46027.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
30,31,PT15M,46245.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
31,32,PT15M,46647.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
32,33,PT15M,47351.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
33,34,PT15M,47799.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
34,35,PT15M,48307.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
35,36,PT15M,49105.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
36,37,PT15M,49838.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
37,38,PT15M,50395.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
38,39,PT15M,50682.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
39,40,PT15M,51345.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
40,41,PT15M,51942.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
41,42,PT15M,52481.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
42,43,PT15M,52897.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
43,44,PT15M,53030.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
44,45,PT15M,53588.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
45,46,PT15M,53597.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
46,47,PT15M,53642.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
47,48,PT15M,53749.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
48,49,PT15M,53331.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
49,50,PT15M,52327.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
50,51,PT15M,52064.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
51,52,PT15M,51783.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
52,53,PT15M,51545.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
53,54,PT15M,51212.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
54,55,PT15M,51147.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
