,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14355.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14418.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14270.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14133.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13938.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13901.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13699.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13735.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13548.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13426.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13326.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13233.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13224.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13201.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13183.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13199.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13211.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13289.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13336.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13250.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13444.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13516.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13343.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13370.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
24,25,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13477.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
25,26,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13450.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
26,27,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13256.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
27,28,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13226.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
28,29,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13229.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
29,30,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13110.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
30,31,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,12929.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
31,32,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,12977.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
32,33,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,12955.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
33,34,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13034.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
34,35,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,12946.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
35,36,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13211.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
36,37,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13146.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
37,38,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13094.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
38,39,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13334.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
39,40,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13313.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
40,41,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13414.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
41,42,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13475.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
42,43,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13663.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
43,44,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13740.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
44,45,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13870.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
45,46,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13859.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
46,47,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14014.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
