,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT15M,14355.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
1,2,PT15M,14418.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
2,3,PT15M,14270.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
3,4,PT15M,14133.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
4,5,PT15M,13938.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
5,6,PT15M,13901.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
6,7,PT15M,13699.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
7,8,PT15M,13735.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
8,9,PT15M,13548.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
9,10,PT15M,13426.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
10,11,PT15M,13326.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
11,12,PT15M,13233.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
12,13,PT15M,13224.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
13,14,PT15M,13201.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
14,15,PT15M,13183.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
15,16,PT15M,13199.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
16,17,PT15M,13211.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
17,18,PT15M,13289.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
18,19,PT15M,13336.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
19,20,PT15M,13250.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
20,21,PT15M,13444.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
21,22,PT15M,13516.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
22,23,PT15M,13343.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
23,24,PT15M,13370.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
24,25,PT15M,13477.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
25,26,PT15M,13450.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
26,27,PT15M,13256.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
27,28,PT15M,13226.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
28,29,PT15M,13229.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
29,30,PT15M,13110.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
30,31,PT15M,12929.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
31,32,PT15M,12977.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
32,33,PT15M,12955.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
33,34,PT15M,13034.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
34,35,PT15M,12946.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
35,36,PT15M,13211.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
36,37,PT15M,13146.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
37,38,PT15M,13094.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
38,39,PT15M,13334.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
39,40,PT15M,13313.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
40,41,PT15M,13414.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
41,42,PT15M,13475.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
42,43,PT15M,13663.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
43,44,PT15M,13740.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
44,45,PT15M,13870.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
45,46,PT15M,13859.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
46,47,PT15M,14014.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
47,48,PT15M,14382.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
48,49,PT15M,14744.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
49,50,PT15M,14857.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
50,51,PT15M,15231.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
51,52,PT15M,15373.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
52,53,PT15M,15263.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
