,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,21.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,70.5,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,71.07,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,60.45,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,60.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
5,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,44.06,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
6,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,17.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
7,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,18.94,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
8,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,26.27,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
9,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,13.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
10,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,17.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
11,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,13.62,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
12,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,23.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
13,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,27.55,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
14,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,72.64,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
15,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,110.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
16,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,116.46,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
17,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,125.98,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
18,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,135.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
19,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,130.75,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
20,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,85.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
21,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,93.24,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
22,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,85.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,69.86,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,50.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,50.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,48.58,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,50.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,67.79,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,86.9,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,91.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,130.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,134.33,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,129.72,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,125.06,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,127.43,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,117.45,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,126.36,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,130.11,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,134.44,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
