,Position,Resolution,quantity,variable,area_code,timestamp
0,1,PT60M,21.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2024-12-31 23:00:00+00:00
1,2,PT60M,70.5,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:00:00+00:00
2,3,PT60M,71.07,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:00:00+00:00
3,4,PT60M,60.45,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:00:00+00:00
4,5,PT60M,60.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:00:00+00:00
5,7,PT60M,44.06,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:00:00+00:00
6,8,PT60M,17.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:00:00+00:00
7,9,PT60M,18.94,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:00:00+00:00
8,10,PT60M,26.27,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:00:00+00:00
9,11,PT60M,13.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:00:00+00:00
10,12,PT60M,17.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:00:00+00:00
11,13,PT60M,13.62,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:00:00+00:00
12,14,PT60M,23.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:00:00+00:00
13,15,PT60M,27.55,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:00:00+00:00
14,16,PT60M,72.64,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:00:00+00:00
15,17,PT60M,110.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:00:00+00:00
16,18,PT60M,116.46,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:00:00+00:00
17,19,PT60M,125.98,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:00:00+00:00
18,20,PT60M,135.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:00:00+00:00
19,21,PT60M,130.75,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:00:00+00:00
20,22,PT60M,85.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:00:00+00:00
21,23,PT60M,93.24,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:00:00+00:00
22,24,PT60M,85.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:00:00+00:00
0,1,PT60M,69.86,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:00:00+00:00
1,2,PT60M,50.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:00:00+00:00
2,3,PT60M,50.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:00:00+00:00
3,4,PT60M,48.58,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:00:00+00:00
4,5,PT60M,50.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:00:00+00:00
5,6,PT60M,67.79,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:00:00+00:00
6,7,PT60M,86.9,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:00:00+00:00
