,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT60M,21.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2024-12-31 23:00:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
1,2,PT60M,70.5,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
2,3,PT60M,71.07,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
3,4,PT60M,60.45,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
4,5,PT60M,60.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
5,7,PT60M,44.06,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
6,8,PT60M,17.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
7,9,PT60M,18.94,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
8,10,PT60M,26.27,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
9,11,PT60M,13.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
10,12,PT60M,17.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
11,13,PT60M,13.62,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
12,14,PT60M,23.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
13,15,PT60M,27.55,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
14,16,PT60M,72.64,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
15,17,PT60M,110.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
16,18,PT60M,116.46,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
17,19,PT60M,125.98,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
18,20,PT60M,135.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
19,21,PT60M,130.75,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
20,22,PT60M,85.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
21,23,PT60M,93.24,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
22,24,PT60M,85.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT60M,69.86,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT60M,50.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
2,3,PT60M,50.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
3,4,PT60M,48.58,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
4,5,PT60M,50.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
5,6,PT60M,67.79,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
6,7,PT60M,86.9,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
7,8,PT60M,91.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
8,9,PT60M,130.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
9,10,PT60M,134.33,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
10,11,PT60M,129.72,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
11,12,PT60M,125.06,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
12,13,PT60M,127.43,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
13,14,PT60M,117.45,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
14,15,PT60M,126.36,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
15,16,PT60M,130.11,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
16,17,PT60M,134.44,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
17,18,PT60M,150.68,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
18,19,PT60M,152.08,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
19,20,PT60M,137.72,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
20,21,PT60M,130.2,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
21,22,PT60M,129.53,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
22,23,PT60M,119.11,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
23,24,PT60M,76.8,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
