,Position,Resolution,quantity,variable,area_code,timestamp
0,1,PT60M,2.16,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2024-12-31 23:00:00+00:00
1,2,PT60M,1.6,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:00:00+00:00
2,3,PT60M,0.0,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:00:00+00:00
3,4,PT60M,-0.01,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:00:00+00:00
4,6,PT60M,-0.06,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:00:00+00:00
5,7,PT60M,-0.09,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:00:00+00:00
6,8,PT60M,-0.01,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:00:00+00:00
7,10,PT60M,-0.04,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:00:00+00:00
8,11,PT60M,-0.03,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:00:00+00:00
9,12,PT60M,-0.1,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:00:00+00:00
10,13,PT60M,-0.05,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:00:00+00:00
11,14,PT60M,-0.1,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:00:00+00:00
12,15,PT60M,-1.01,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:00:00+00:00
13,16,PT60M,-0.01,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:00:00+00:00
14,18,PT60M,0.07,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:00:00+00:00
