,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,15.41,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,2.19,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,2.18,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,1.69,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,0.09,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,1.16,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,0.04,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,0.08,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-4.94,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-50.26,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-72.99,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-59.57,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-48.26,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-4.94,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,0.13,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,23.25,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,45.19,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,47.03,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,41.76,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,39.38,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,34.63,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,13.82,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,9.71,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,0.04,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,-15.12,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,-8.43,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,-21.04,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,-10.56,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,-10.68,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,0.05,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,40.08,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,93.73,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,107.61,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,114.93,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,119.79,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,110.47,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,96.95,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,108.02,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,113.55,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,130.11,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,136.43,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,151.99,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,152.6,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,139.06,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,128.74,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,100.91,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,101.27,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,74.79,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S
