,Position,Resolution,quantity,variable,area_code,timestamp
0,1,PT60M,15.41,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:00:00+00:00
1,2,PT60M,2.19,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:00:00+00:00
2,3,PT60M,2.18,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:00:00+00:00
3,4,PT60M,1.69,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:00:00+00:00
4,5,PT60M,0.09,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:00:00+00:00
5,6,PT60M,1.16,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:00:00+00:00
6,7,PT60M,0.04,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:00:00+00:00
7,8,PT60M,0.08,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:00:00+00:00
8,9,PT60M,-4.94,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:00:00+00:00
9,10,PT60M,-50.26,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:00:00+00:00
10,11,PT60M,-72.99,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:00:00+00:00
11,12,PT60M,-59.57,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:00:00+00:00
12,13,PT60M,-48.26,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:00:00+00:00
13,14,PT60M,-4.94,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:00:00+00:00
14,15,PT60M,0.13,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:00:00+00:00
15,16,PT60M,23.25,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:00:00+00:00
16,17,PT60M,45.19,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:00:00+00:00
17,18,PT60M,47.03,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:00:00+00:00
18,19,PT60M,41.76,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:00:00+00:00
19,20,PT60M,39.38,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:00:00+00:00
20,21,PT60M,34.63,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:00:00+00:00
21,22,PT60M,13.82,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:00:00+00:00
22,23,PT60M,9.71,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:00:00+00:00
23,24,PT60M,0.04,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:00:00+00:00
0,1,PT60M,-15.12,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:00:00+00:00
1,2,PT60M,-8.43,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:00:00+00:00
2,3,PT60M,-21.04,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:00:00+00:00
3,4,PT60M,-10.56,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:00:00+00:00
4,5,PT60M,-10.68,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:00:00+00:00
5,6,PT60M,0.05,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:00:00+00:00
6,7,PT60M,40.08,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:00:00+00:00
7,8,PT60M,93.73,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:00:00+00:00
8,9,PT60M,107.61,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:00:00+00:00
9,10,PT60M,114.93,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:00:00+00:00
10,11,PT60M,119.79,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:00:00+00:00
