,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,2.16,Energy Prices fixing I,10Y1001A1001A82H
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,1.6,Energy Prices fixing I,10Y1001A1001A82H
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,0.0,Energy Prices fixing I,10Y1001A1001A82H
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.01,Energy Prices fixing I,10Y1001A1001A82H
4,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.06,Energy Prices fixing I,10Y1001A1001A82H
5,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.09,Energy Prices fixing I,10Y1001A1001A82H
6,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.01,Energy Prices fixing I,10Y1001A1001A82H
7,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.04,Energy Prices fixing I,10Y1001A1001A82H
8,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.03,Energy Prices fixing I,10Y1001A1001A82H
9,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.1,Energy Prices fixing I,10Y1001A1001A82H
10,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.05,Energy Prices fixing I,10Y1001A1001A82H
11,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.1,Energy Prices fixing I,10Y1001A1001A82H
12,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-1.01,Energy Prices fixing I,10Y1001A1001A82H
13,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,-0.01,Energy Prices fixing I,10Y1001A1001A82H
14,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,0.07,Energy Prices fixing I,10Y1001A1001A82H
15,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,1.01,Energy Prices fixing I,10Y1001A1001A82H
16,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,1.48,Energy Prices fixing I,10Y1001A1001A82H
17,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,1.0,Energy Prices fixing I,10Y1001A1001A82H
18,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,0.07,Energy Prices fixing I,10Y1001A1001A82H
19,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,10.05,Energy Prices fixing I,10Y1001A1001A82H
20,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT60M,7.01,Energy Prices fixing I,10Y1001A1001A82H
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,2.55,Energy Prices fixing I,10Y1001A1001A82H
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,1.56,Energy Prices fixing I,10Y1001A1001A82H
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,3.45,Energy Prices fixing I,10Y1001A1001A82H
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,7.02,Energy Prices fixing I,10Y1001A1001A82H
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,12.75,Energy Prices fixing I,10Y1001A1001A82H
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,30.07,Energy Prices fixing I,10Y1001A1001A82H
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,67.13,Energy Prices fixing I,10Y1001A1001A82H
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,98.83,Energy Prices fixing I,10Y1001A1001A82H
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,121.53,Energy Prices fixing I,10Y1001A1001A82H
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,127.23,Energy Prices fixing I,10Y1001A1001A82H
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,126.35,Energy Prices fixing I,10Y1001A1001A82H
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,119.97,Energy Prices fixing I,10Y1001A1001A82H
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,115.95,Energy Prices fixing I,10Y1001A1001A82H
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,113.9,Energy Prices fixing I,10Y1001A1001A82H
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,122.21,Energy Prices fixing I,10Y1001A1001A82H
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,130.11,Energy Prices fixing I,10Y1001A1001A82H
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,138.59,Energy Prices fixing I,10Y1001A1001A82H
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,152.87,Energy Prices fixing I,10Y1001A1001A82H
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,152.94,Energy Prices fixing I,10Y1001A1001A82H
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,139.15,Energy Prices fixing I,10Y1001A1001A82H
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,130.0,Energy Prices fixing I,10Y1001A1001A82H
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,119.78,Energy Prices fixing I,10Y1001A1001A82H
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,113.42,Energy Prices fixing I,10Y1001A1001A82H
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT60M,82.47,Energy Prices fixing I,10Y1001A1001A82H
