,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT60M,2.16,Energy Prices fixing I,10Y1001A1001A82H,2024-12-31 23:00:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
1,2,PT60M,1.6,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
2,3,PT60M,0.0,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
3,4,PT60M,-0.01,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
4,6,PT60M,-0.06,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
5,7,PT60M,-0.09,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
6,8,PT60M,-0.01,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
7,10,PT60M,-0.04,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
8,11,PT60M,-0.03,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
9,12,PT60M,-0.1,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
10,13,PT60M,-0.05,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
11,14,PT60M,-0.1,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
12,15,PT60M,-1.01,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
13,16,PT60M,-0.01,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
14,18,PT60M,0.07,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
15,19,PT60M,1.01,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
16,20,PT60M,1.48,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
17,21,PT60M,1.0,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
18,22,PT60M,0.07,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
19,23,PT60M,10.05,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
20,24,PT60M,7.01,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT60M,2.55,Energy Prices fixing I,10Y1001A1001A82H,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT60M,1.56,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
2,3,PT60M,3.45,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
3,4,PT60M,7.02,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
4,5,PT60M,12.75,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
5,6,PT60M,30.07,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
6,7,PT60M,67.13,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
7,8,PT60M,98.83,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
8,9,PT60M,121.53,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
9,10,PT60M,127.23,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
