,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT60M,15.41,Energy Prices fixing I,10YPL-AREA-----S,2024-12-31 23:00:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
1,2,PT60M,2.19,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
2,3,PT60M,2.18,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
3,4,PT60M,1.69,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
4,5,PT60M,0.09,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
5,6,PT60M,1.16,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
6,7,PT60M,0.04,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
7,8,PT60M,0.08,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
8,9,PT60M,-4.94,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
9,10,PT60M,-50.26,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
10,11,PT60M,-72.99,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
11,12,PT60M,-59.57,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
12,13,PT60M,-48.26,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
13,14,PT60M,-4.94,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
14,15,PT60M,0.13,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
15,16,PT60M,23.25,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
16,17,PT60M,45.19,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
17,18,PT60M,47.03,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
18,19,PT60M,41.76,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
19,20,PT60M,39.38,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
20,21,PT60M,34.63,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
