,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6664.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6684.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6652.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6657.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6851.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6848.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6847.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6845.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6686.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6688.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6689.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6697.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6547.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6563.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6562.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6554.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6557.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6560.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6562.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6561.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6372.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6357.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6359.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6377.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6701.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6708.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6715.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6701.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6722.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6721.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6748.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6741.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6485.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6533.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6578.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6657.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6218.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6298.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6363.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6462.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6448.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6509.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
