,Position,Resolution,quantity,variable,area_code,timestamp
0,1,PT15M,6664.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2024-12-31 23:00:00+00:00
1,2,PT15M,6684.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2024-12-31 23:15:00+00:00
2,3,PT15M,6652.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2024-12-31 23:30:00+00:00
3,4,PT15M,6657.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2024-12-31 23:45:00+00:00
4,5,PT15M,6851.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 00:00:00+00:00
5,6,PT15M,6848.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 00:15:00+00:00
6,7,PT15M,6847.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 00:30:00+00:00
7,8,PT15M,6845.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 00:45:00+00:00
8,9,PT15M,6686.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 01:00:00+00:00
9,10,PT15M,6688.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 01:15:00+00:00
10,11,PT15M,6689.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 01:30:00+00:00
11,12,PT15M,6697.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 01:45:00+00:00
12,13,PT15M,6547.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 02:00:00+00:00
13,14,PT15M,6563.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 02:15:00+00:00
14,15,PT15M,6562.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 02:30:00+00:00
15,16,PT15M,6554.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 02:45:00+00:00
16,17,PT15M,6557.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 03:00:00+00:00
17,18,PT15M,6560.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 03:15:00+00:00
18,19,PT15M,6562.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 03:30:00+00:00
19,20,PT15M,6561.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 03:45:00+00:00
20,21,PT15M,6372.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 04:00:00+00:00
21,22,PT15M,6357.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 04:15:00+00:00
22,23,PT15M,6359.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 04:30:00+00:00
23,24,PT15M,6377.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 04:45:00+00:00
24,25,PT15M,6701.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 05:00:00+00:00
25,26,PT15M,6708.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 05:15:00+00:00
26,27,PT15M,6715.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 05:30:00+00:00
27,28,PT15M,6701.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 05:45:00+00:00
28,29,PT15M,6722.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 06:00:00+00:00
29,30,PT15M,6721.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 06:15:00+00:00
30,31,PT15M,6748.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 06:30:00+00:00
31,32,PT15M,6741.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 06:45:00+00:00
32,33,PT15M,6485.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 07:00:00+00:00
33,34,PT15M,6533.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 07:15:00+00:00
34,35,PT15M,6578.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 07:30:00+00:00
35,36,PT15M,6657.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 07:45:00+00:00
36,37,PT15M,6218.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 08:00:00+00:00
37,38,PT15M,6298.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 08:15:00+00:00
38,39,PT15M,6363.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 08:30:00+00:00
39,40,PT15M,6462.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 08:45:00+00:00
40,41,PT15M,6448.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 09:00:00+00:00
41,42,PT15M,6509.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 09:15:00+00:00
42,43,PT15M,6626.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 09:30:00+00:00
43,44,PT15M,6678.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 09:45:00+00:00
44,45,PT15M,6696.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 10:00:00+00:00
45,46,PT15M,6745.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 10:15:00+00:00
46,47,PT15M,6817.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 10:30:00+00:00
47,48,PT15M,6816.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 10:45:00+00:00
48,49,PT15M,6941.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 11:00:00+00:00
49,50,PT15M,6929.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 11:15:00+00:00
50,51,PT15M,6932.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 11:30:00+00:00
51,52,PT15M,6940.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 11:45:00+00:00
52,53,PT15M,7056.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 12:00:00+00:00
53,54,PT15M,7007.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 12:15:00+00:00
54,55,PT15M,6945.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 12:30:00+00:00
55,56,PT15M,6866.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 12:45:00+00:00
56,57,PT15M,7072.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 13:00:00+00:00
57,58,PT15M,6966.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 13:15:00+00:00
58,59,PT15M,6873.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 13:30:00+00:00
59,60,PT15M,6777.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 13:45:00+00:00
60,61,PT15M,7225.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 14:00:00+00:00
61,62,PT15M,7316.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 14:15:00+00:00
62,63,PT15M,7237.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 14:30:00+00:00
63,64,PT15M,7193.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 14:45:00+00:00
64,65,PT15M,7392.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 15:00:00+00:00
65,66,PT15M,7368.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 15:15:00+00:00
66,67,PT15M,7388.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 15:30:00+00:00
67,68,PT15M,7374.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 15:45:00+00:00
68,69,PT15M,7702.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 16:00:00+00:00
69,70,PT15M,7664.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 16:15:00+00:00
70,71,PT15M,7683.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 16:30:00+00:00
71,72,PT15M,7664.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 16:45:00+00:00
72,73,PT15M,7665.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 17:00:00+00:00
73,74,PT15M,7655.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 17:15:00+00:00
74,75,PT15M,7650.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 17:30:00+00:00
75,76,PT15M,7661.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 17:45:00+00:00
76,77,PT15M,7564.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 18:00:00+00:00
77,78,PT15M,7567.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 18:15:00+00:00
78,79,PT15M,7565.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 18:30:00+00:00
79,80,PT15M,7568.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 18:45:00+00:00
80,81,PT15M,7531.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 19:00:00+00:00
81,82,PT15M,7529.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 19:15:00+00:00
82,83,PT15M,7522.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 19:30:00+00:00
83,84,PT15M,7531.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N,2025-01-01 19:45:00+00:00
