,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,56959.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,56352.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,56269.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,56507.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,56223.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,56190.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,55703.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,55714.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,55661.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,55215.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,55906.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,55542.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53898.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53534.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53593.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54096.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53589.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53451.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53584.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53658.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
