,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16818.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16841.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16898.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16967.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16938.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17054.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16954.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16604.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16791.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16941.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16791.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16691.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17016.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16966.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16982.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16832.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16601.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16801.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16801.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16801.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17032.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17232.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17582.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17632.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
