,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT15M,16818.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2024-12-31 23:00:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
1,2,PT15M,16841.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2024-12-31 23:15:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
2,3,PT15M,16898.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2024-12-31 23:30:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
3,4,PT15M,16967.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2024-12-31 23:45:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
4,5,PT15M,16938.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
5,6,PT15M,17054.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
6,7,PT15M,16954.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
7,8,PT15M,16604.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
8,9,PT15M,16791.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
9,10,PT15M,16941.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
10,11,PT15M,16791.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
11,12,PT15M,16691.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 01:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
12,13,PT15M,17016.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
13,14,PT15M,16966.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 02:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
14,15,PT15M,16982.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 02:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
15,16,PT15M,16832.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 02:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
16,17,PT15M,16601.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
17,18,PT15M,16801.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 03:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
18,19,PT15M,16801.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 03:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
19,20,PT15M,16801.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 03:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
20,21,PT15M,17032.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
21,22,PT15M,17232.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 04:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
22,23,PT15M,17582.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 04:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
23,24,PT15M,17632.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
24,25,PT15M,17087.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
25,26,PT15M,17137.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
26,27,PT15M,16178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
27,28,PT15M,16178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
28,29,PT15M,16567.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
29,30,PT15M,16869.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
30,31,PT15M,16319.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
31,32,PT15M,16169.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
32,33,PT15M,16035.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
33,34,PT15M,16135.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
34,35,PT15M,16235.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
35,36,PT15M,16535.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
36,37,PT15M,16373.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
37,38,PT15M,16973.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
38,39,PT15M,16447.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
39,40,PT15M,16873.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
40,41,PT15M,17136.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
41,42,PT15M,17086.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
42,43,PT15M,17236.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
43,44,PT15M,17386.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
44,45,PT15M,17575.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
45,46,PT15M,17675.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
