,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,26.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,116.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,175.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,241.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,319.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,404.0,B16__10YCZ-CEPS-----N,10YCZ-CEPS-----N
