,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,23.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,115.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,230.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,393.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,593.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,818.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1067.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1360.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1670.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1956.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2185.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2374.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2532.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2660.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2762.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2840.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2887.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2890.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2867.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2793.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2682.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2543.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2378.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2179.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1955.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1721.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1484.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1228.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,968.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,728.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,521.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,334.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,172.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,47.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
