,Position,Resolution,quantity,variable,area_code,timestamp
0,1,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:00:00+00:00
1,2,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:15:00+00:00
2,3,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:30:00+00:00
3,4,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:45:00+00:00
4,5,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:00:00+00:00
5,6,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:15:00+00:00
6,7,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:30:00+00:00
7,8,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:45:00+00:00
8,9,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:00:00+00:00
9,10,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:15:00+00:00
10,11,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:30:00+00:00
11,12,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:45:00+00:00
12,13,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:00:00+00:00
13,14,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:15:00+00:00
14,15,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:30:00+00:00
15,16,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:45:00+00:00
16,17,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:00:00+00:00
17,18,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:15:00+00:00
18,19,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:30:00+00:00
19,20,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:45:00+00:00
20,21,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:00:00+00:00
21,22,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:15:00+00:00
22,23,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:30:00+00:00
23,24,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:45:00+00:00
24,25,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:00:00+00:00
25,26,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:15:00+00:00
26,27,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:30:00+00:00
27,28,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:45:00+00:00
28,29,PT15M,8.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:00:00+00:00
29,30,PT15M,23.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:15:00+00:00
30,31,PT15M,51.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:30:00+00:00
31,32,PT15M,115.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:45:00+00:00
32,33,PT15M,230.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:00:00+00:00
33,34,PT15M,393.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:15:00+00:00
34,35,PT15M,593.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:30:00+00:00
