,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,62.0,B16,10Y1001A1001A82H
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,334.0,B16,10Y1001A1001A82H
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,975.0,B16,10Y1001A1001A82H
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1927.0,B16,10Y1001A1001A82H
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3009.0,B16,10Y1001A1001A82H
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4154.0,B16,10Y1001A1001A82H
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5328.0,B16,10Y1001A1001A82H
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6495.0,B16,10Y1001A1001A82H
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7608.0,B16,10Y1001A1001A82H
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8681.0,B16,10Y1001A1001A82H
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,9709.0,B16,10Y1001A1001A82H
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,10681.0,B16,10Y1001A1001A82H
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,11521.0,B16,10Y1001A1001A82H
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12231.0,B16,10Y1001A1001A82H
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12812.0,B16,10Y1001A1001A82H
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13279.0,B16,10Y1001A1001A82H
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13538.0,B16,10Y1001A1001A82H
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13596.0,B16,10Y1001A1001A82H
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13486.0,B16,10Y1001A1001A82H
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13185.0,B16,10Y1001A1001A82H
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12724.0,B16,10Y1001A1001A82H
