,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5834.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5774.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5733.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5713.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5708.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5700.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5684.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5661.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5632.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5606.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5585.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5568.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5556.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5548.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5545.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5547.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5554.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5567.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5612.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5640.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5660.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5669.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5665.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5657.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5668.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5704.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5767.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5847.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5913.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5956.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5976.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5984.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6017.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6085.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6188.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6318.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6437.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6535.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6614.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6674.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6717.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6745.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6757.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6754.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6740.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6715.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6679.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6637.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6608.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6597.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6604.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6619.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6611.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6570.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6496.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6400.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6320.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6266.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6238.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6236.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6255.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6295.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6356.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6431.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6498.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6549.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6608.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6618.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6617.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6606.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6571.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6565.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6567.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6573.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6569.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6551.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6519.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6474.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6419.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6356.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6285.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6209.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6148.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6105.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6080.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6066.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6032.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5969.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5879.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5771.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5694.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5659.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,5665.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5767.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
