,Position,Resolution,quantity,variable,area_code,timestamp
0,1,PT15M,5834.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2024-12-31 23:00:00+00:00
1,2,PT15M,5774.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2024-12-31 23:15:00+00:00
2,3,PT15M,5733.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2024-12-31 23:30:00+00:00
3,4,PT15M,5713.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2024-12-31 23:45:00+00:00
4,5,PT15M,5708.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:00:00+00:00
5,6,PT15M,5700.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:15:00+00:00
6,7,PT15M,5684.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:30:00+00:00
7,8,PT15M,5661.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 00:45:00+00:00
8,9,PT15M,5632.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:00:00+00:00
9,10,PT15M,5606.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:15:00+00:00
10,11,PT15M,5585.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:30:00+00:00
11,12,PT15M,5568.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 01:45:00+00:00
12,13,PT15M,5556.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:00:00+00:00
13,14,PT15M,5548.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:15:00+00:00
14,15,PT15M,5545.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:30:00+00:00
15,16,PT15M,5547.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 02:45:00+00:00
16,17,PT15M,5554.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:00:00+00:00
17,18,PT15M,5567.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:15:00+00:00
18,19,PT15M,5586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:30:00+00:00
19,20,PT15M,5612.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 03:45:00+00:00
20,21,PT15M,5640.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 04:00:00+00:00
