,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45881.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45230.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44701.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44063.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43302.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42905.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42545.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42063.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41830.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41464.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41425.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41352.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41371.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41351.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41082.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41070.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41084.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,40855.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41059.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41346.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41683.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41961.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41316.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41509.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41391.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41593.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41920.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42262.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
