,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT15M,45881.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2024-12-31 23:00:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
1,2,PT15M,45230.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2024-12-31 23:15:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
2,3,PT15M,44701.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2024-12-31 23:30:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
3,4,PT15M,44063.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2024-12-31 23:45:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
4,5,PT15M,43302.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
5,6,PT15M,42905.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
6,7,PT15M,42545.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
7,8,PT15M,42063.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
8,9,PT15M,41830.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
9,10,PT15M,41464.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
10,11,PT15M,41425.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
11,12,PT15M,41352.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 01:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
