,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12400.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12200.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
