,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
0,1,PT15M,13900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:00:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
1,2,PT15M,13750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:15:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
2,3,PT15M,13600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:30:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
3,4,PT15M,13450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:45:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
4,5,PT15M,13300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
5,6,PT15M,13150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
6,7,PT15M,13050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
7,8,PT15M,12900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
8,9,PT15M,12800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
9,10,PT15M,12650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
10,11,PT15M,12500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
